class_name,class_label,landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z
டே,86,0.69330853,0.71912616,7.020592e-07,0.61721426,0.661741,-0.02647435,0.5648939,0.53595805,-0.036609594,0.5335076,0.44166595,-0.04491709,0.49942768,0.37561828,-0.055098917,0.63120204,0.4154161,-0.0349794,0.629845,0.28723627,-0.05987405,0.6325517,0.20948188,-0.07790098,0.6377584,0.14483249,-0.09179114,0.68583757,0.4149475,-0.04349582,0.696298,0.2760402,-0.0658193,0.7059844,0.18646336,-0.084871605,0.7159398,0.11343604,-0.099494234,0.7361622,0.4436357,-0.05560038,0.75133926,0.316399,-0.08421253,0.7612384,0.2296391,-0.10337171,0.7685901,0.15626195,-0.11671092,0.7788538,0.49397486,-0.06923659,0.8047012,0.40602818,-0.09944994,0.82031745,0.34158,-0.11251597,0.83283067,0.28148064,-0.120918036
பை,135,0.7512337,0.78692925,-1.2042073e-06,0.67830575,0.7154856,-0.037979543,0.62351215,0.59707385,-0.053591695,0.5882549,0.5088385,-0.06472448,0.5500644,0.43950403,-0.07065883,0.7207133,0.48292077,-0.04225701,0.6711409,0.5452347,-0.07334971,0.6697451,0.62166804,-0.08779039,0.67878366,0.6480597,-0.09646607,0.7754896,0.5029785,-0.04100332,0.72054875,0.58890647,-0.07098991,0.7086294,0.65938306,-0.078873724,0.71144706,0.6775484,-0.08388372,0.8220517,0.54980093,-0.04427011,0.768956,0.63161063,-0.0781919,0.7499209,0.68415207,-0.07528416,0.7497701,0.6901104,-0.07004066,0.86039346,0.6062312,-0.050712787,0.82543445,0.6581378,-0.07583863,0.79815364,0.6938619,-0.07444393,0.789186,0.70210314,-0.06976166
மு,143,0.3010157,0.75316477,3.371556e-07,0.37393484,0.69752544,-0.043167174,0.42226624,0.58512276,-0.06566239,0.45594358,0.4969483,-0.08713667,0.49690366,0.4212518,-0.10928934,0.3413846,0.4820114,-0.05944304,0.34502196,0.38326108,-0.09678833,0.34526485,0.32182187,-0.118418865,0.34459794,0.26464102,-0.13164459,0.28228274,0.4945636,-0.0630306,0.27312514,0.43039876,-0.10718514,0.27812177,0.38177484,-0.129425,0.27952436,0.32657218,-0.14208774,0.2287555,0.53659356,-0.071312495,0.2279784,0.5309914,-0.12698114,0.25944895,0.59470904,-0.13622865,0.28000882,0.63184196,-0.13137074,0.18742873,0.5957769,-0.082624175,0.16427593,0.553612,-0.11989473,0.16697375,0.55458343,-0.12275238,0.16738722,0.5550784,-0.11970575
டீ,82,0.17495927,0.73477656,-4.0845052e-07,0.21636985,0.720967,-0.016905868,0.24059312,0.6681242,-0.04862375,0.25024822,0.6104572,-0.07603324,0.23978972,0.57104635,-0.10695174,0.21764243,0.6942196,-0.09708654,0.24288046,0.606602,-0.1290397,0.25324482,0.56513083,-0.14873506,0.25894332,0.5383462,-0.16040672,0.1834686,0.684318,-0.10090444,0.2156392,0.5846591,-0.11914056,0.230524,0.5502723,-0.11899567,0.24066877,0.5296526,-0.12339565,0.15567178,0.6691345,-0.09982158,0.18373828,0.56920034,-0.10758424,0.19408315,0.5496674,-0.09166704,0.19618106,0.5435901,-0.08520427,0.13750118,0.6515986,-0.100388534,0.15762363,0.5695486,-0.10910659,0.16676056,0.54528975,-0.094715424,0.1685443,0.5366482,-0.08446818
யா,152,0.60534,0.63374853,2.593563e-07,0.5523289,0.6163987,-0.02208656,0.49855053,0.56328374,-0.04301611,0.44888747,0.5436878,-0.06392238,0.40106845,0.53116083,-0.08537766,0.5451042,0.46279424,-0.04885999,0.5391369,0.3476566,-0.094004564,0.5356304,0.28252873,-0.12179093,0.5399477,0.22545673,-0.13977271,0.5930638,0.45672345,-0.059518907,0.53379,0.4340639,-0.113483146,0.51613826,0.5115685,-0.11967909,0.52789015,0.54984057,-0.11133146,0.6322321,0.48680556,-0.07321081,0.5692284,0.53639585,-0.116461895,0.5654386,0.5895454,-0.09875368,0.5869455,0.5852173,-0.076229475,0.6592358,0.5302252,-0.08911278,0.61191005,0.58023053,-0.114909455,0.6072671,0.61172104,-0.099531434,0.6239393,0.59837407,-0.08143415
டொ,88,0.6479953,0.53729975,-3.5284134e-07,0.6017126,0.51433265,-0.014959954,0.56273496,0.4593233,-0.028737903,0.56769186,0.41395605,-0.0431488,0.6168907,0.40633047,-0.055214815,0.5975226,0.35664213,-0.0209287,0.5756345,0.33420905,-0.040554307,0.5550671,0.35726053,-0.049263563,0.54246086,0.3711133,-0.053670358,0.62733275,0.3516828,-0.025577158,0.5954811,0.33613002,-0.049006786,0.57581794,0.3729458,-0.05462242,0.56767386,0.39353853,-0.05500114,0.6586975,0.36218655,-0.032793533,0.6255076,0.36306414,-0.060125597,0.60384613,0.40630794,-0.06247334,0.5981463,0.43250868,-0.05758642,0.6903685,0.37606743,-0.040961437,0.7030421,0.3076608,-0.060526192,0.7117744,0.26092607,-0.06546239,0.7202314,0.21738392,-0.06624098
ண்,18,0.8047338,0.64642894,-4.807174e-07,0.7463259,0.63488615,-0.05113253,0.69483334,0.60907894,-0.08672295,0.68082225,0.5937783,-0.11456223,0.7180284,0.6002766,-0.13765843,0.7557354,0.45942712,-0.072257064,0.7231528,0.5270204,-0.103194594,0.7205658,0.5792359,-0.11651557,0.7298738,0.57246983,-0.12598367,0.80927104,0.47588834,-0.06645735,0.7661911,0.5608194,-0.093621664,0.75702935,0.6046684,-0.09836885,0.7617067,0.58828795,-0.102118865,0.85144615,0.51710045,-0.064243905,0.80916667,0.6017844,-0.09161466,0.7932812,0.6357124,-0.08681999,0.7927441,0.6231094,-0.082282074,0.8821601,0.5660422,-0.06694968,0.84869486,0.6311177,-0.08612434,0.82934606,0.66154367,-0.082925886,0.82096636,0.66331375,-0.07810599
டூ,84,0.311244,0.6988435,-9.643583e-08,0.3740943,0.6725627,-0.027352735,0.43706048,0.61501,-0.052744247,0.48589873,0.5854382,-0.07949636,0.535457,0.5767099,-0.10609848,0.3929566,0.47887093,-0.06467106,0.41332614,0.38184822,-0.10697814,0.4214166,0.3206486,-0.13070253,0.42639294,0.2616207,-0.14784111,0.33288988,0.45753613,-0.07309394,0.35700303,0.52996856,-0.12607856,0.36133578,0.6137553,-0.13302281,0.35767215,0.63515675,-0.13153358,0.27799293,0.48051506,-0.0835735,0.30915374,0.5765594,-0.13330802,0.3184598,0.643283,-0.120971,0.31800884,0.64980656,-0.10501063,0.23095389,0.52002466,-0.09708434,0.25858265,0.59072876,-0.12833011,0.279609,0.6424192,-0.11770456,0.28582048,0.65200925,-0.10397349
தெ,109,0.2047118,0.5475999,4.6064315e-07,0.26884264,0.5302407,-0.042248707,0.31802666,0.47491294,-0.07372145,0.35398588,0.42443055,-0.09965573,0.3910056,0.37771896,-0.1288708,0.2602151,0.40629068,-0.10760766,0.2821809,0.31795505,-0.15357678,0.29600567,0.2601263,-0.18228613,0.30769625,0.21051691,-0.20515625,0.21244995,0.40453732,-0.11359742,0.19753343,0.32102108,-0.17217253,0.18827598,0.26419285,-0.2105879,0.1823995,0.21545853,-0.239817,0.17496079,0.4306643,-0.11840334,0.15137437,0.37923348,-0.17886052,0.13896075,0.33770055,-0.21362992,0.12568921,0.2995794,-0.23755595,0.14985992,0.472749,-0.12374173,0.13008866,0.4764601,-0.17859687,0.12421346,0.48247516,-0.20633566,0.113961145,0.4796868,-0.22588977
து,107,0.17098033,0.49188936,6.515378e-07,0.22924098,0.4423851,-0.033575144,0.2639888,0.36317226,-0.042593166,0.28261355,0.2893159,-0.048206527,0.30055088,0.23372917,-0.053864233,0.1970506,0.25881046,-0.020631097,0.20859355,0.16253826,-0.034530334,0.21474175,0.10273516,-0.046468455,0.2185152,0.053065583,-0.055152267,0.15009327,0.2584406,-0.017641341,0.14158225,0.15276565,-0.031071525,0.13843115,0.08687699,-0.0458691,0.1341596,0.034126922,-0.055324435,0.10985592,0.2816772,-0.01854156,0.08948106,0.19559096,-0.039677672,0.07886298,0.1444965,-0.057465553,0.069354355,0.10412496,-0.06755604,0.07584048,0.3230174,-0.021784028,0.04982364,0.26963884,-0.04300724,0.053823836,0.26929307,-0.04895271,0.06323292,0.2814021,-0.049985446
நை,123,0.13666905,0.50149506,3.2431143e-07,0.21531641,0.49075392,-0.014974766,0.27335685,0.49221092,-0.04311626,0.28316107,0.5190998,-0.07329902,0.24995974,0.5391425,-0.10235219,0.24249145,0.38135642,-0.07286769,0.25641075,0.3063275,-0.11615404,0.26612046,0.23818031,-0.14635484,0.270995,0.17800353,-0.16831912,0.18928543,0.3705333,-0.08661183,0.2273304,0.46399832,-0.12862732,0.2299026,0.48594996,-0.13460632,0.22430584,0.48034114,-0.13671838,0.14586928,0.41043872,-0.10025753,0.19748706,0.540848,-0.13007794,0.21263,0.54522884,-0.11733929,0.21373901,0.51902544,-0.107061505,0.113957964,0.46089172,-0.11713472,0.16761693,0.574395,-0.13696237,0.1747493,0.57048875,-0.12715605,0.17163809,0.5406567,-0.11845384
ந்,20,0.34152994,0.772088,-6.6409335e-08,0.40949214,0.70523274,-0.027182704,0.454419,0.628168,-0.049162548,0.4650138,0.55572194,-0.073901065,0.43030798,0.5301172,-0.09900391,0.40946537,0.46828708,-0.03261036,0.42229617,0.34365422,-0.06524377,0.42570102,0.27360177,-0.0849727,0.42444658,0.2091009,-0.098665595,0.3546838,0.4814007,-0.039442196,0.37449974,0.43657312,-0.09647311,0.39572182,0.53430074,-0.110384025,0.4049759,0.6016152,-0.10694302,0.30721104,0.51645386,-0.048726823,0.32682386,0.48878798,-0.097600326,0.35834384,0.5712295,-0.08767522,0.37587297,0.63303375,-0.06820665,0.26657575,0.5693073,-0.061064266,0.29101348,0.56342155,-0.09352272,0.32820436,0.612306,-0.08623842,0.3516667,0.64959896,-0.07140589
ண,91,0.14798194,0.61665106,7.882239e-07,0.19901483,0.6059513,-0.042221036,0.2361046,0.56413877,-0.064146064,0.20121752,0.5361496,-0.081360616,0.14152837,0.5166935,-0.10130874,0.23589088,0.39726922,-0.054692276,0.26576245,0.29952556,-0.0840129,0.28116757,0.23949379,-0.10464631,0.2908576,0.1779566,-0.12004227,0.18483704,0.3835538,-0.058611616,0.19410779,0.27862686,-0.08548286,0.19780357,0.21445863,-0.10924282,0.20037988,0.15247177,-0.124970146,0.13930993,0.41023886,-0.06563254,0.1309359,0.3487684,-0.10273609,0.12770122,0.29269928,-0.1319945,0.12594426,0.22825766,-0.15101936,0.097705044,0.46328717,-0.074610695,0.11325528,0.4719107,-0.10910506,0.1285802,0.5089168,-0.118311875,0.13995275,0.53754526,-0.122945964
வெ,193,0.15759042,0.5590311,7.877505e-08,0.21093844,0.52427185,-0.03871953,0.24734408,0.44014746,-0.05684318,0.26743415,0.36638853,-0.072399914,0.29239824,0.31350765,-0.08450781,0.17651528,0.3543296,-0.035304945,0.17409927,0.28510216,-0.078184575,0.18862906,0.33404282,-0.10588264,0.19686618,0.38521394,-0.116666704,0.13455464,0.35318005,-0.033025477,0.12266255,0.25851277,-0.057232004,0.11590486,0.20066914,-0.07421436,0.10505323,0.14241083,-0.086247936,0.096334234,0.3728748,-0.0385539,0.0827998,0.28247935,-0.06426367,0.07717313,0.21901329,-0.0812007,0.07121233,0.16199425,-0.09081187,0.061114155,0.4095523,-0.04746021,0.032229416,0.33245912,-0.06665882,0.011663824,0.28135934,-0.07569109,-0.0054793656,0.23258306,-0.0809845
ற,223,0.6238141,0.47658628,-1.667153e-07,0.584971,0.4415936,-0.017983891,0.5655656,0.3647099,-0.03268249,0.5774889,0.30332687,-0.04919327,0.60664153,0.2681495,-0.06444078,0.6286675,0.271065,-0.019686349,0.6434968,0.17952374,-0.048716754,0.6518739,0.11897017,-0.06361411,0.66098624,0.07450211,-0.07372835,0.66692513,0.2902795,-0.026830943,0.6302509,0.26158512,-0.06755996,0.6034443,0.33502686,-0.06546736,0.6105171,0.36731228,-0.05362935,0.6920884,0.32552397,-0.038299423,0.6492027,0.31387722,-0.075434215,0.6217846,0.37509027,-0.053953405,0.6282228,0.3978871,-0.029923543,0.7088082,0.3705252,-0.052559085,0.6704775,0.36004165,-0.07560386,0.64305663,0.39794743,-0.061502643,0.644344,0.41348442,-0.04451085
தொ,112,0.20497216,0.5638362,5.707298e-07,0.2666859,0.5371641,-0.039472453,0.3155141,0.48135135,-0.068925865,0.35160962,0.43291914,-0.093180284,0.38901508,0.3879425,-0.120695174,0.25680888,0.41444984,-0.09939239,0.27945217,0.32494316,-0.1419979,0.2944448,0.26941437,-0.16835396,0.30790383,0.22149083,-0.18880837,0.20951343,0.41718352,-0.10643059,0.1951096,0.33479127,-0.15917689,0.18467826,0.2803339,-0.19539253,0.1782891,0.23051202,-0.22290184,0.17207973,0.44963306,-0.11207743,0.14993426,0.40636456,-0.16929443,0.1355426,0.36451584,-0.20257539,0.12171458,0.32321462,-0.22552283,0.14571868,0.49778277,-0.11799744,0.1332004,0.5140291,-0.16954035,0.13900322,0.53832513,-0.19167483,0.1397422,0.55336577,-0.20688143
ரௌ,174,0.18061769,0.4410975,2.0952962e-07,0.17615439,0.40130934,-0.044859365,0.19480875,0.38843822,-0.0812244,0.22372024,0.42468417,-0.111379236,0.25855958,0.45901096,-0.14176399,0.25304806,0.3144301,-0.09249215,0.2646722,0.24652095,-0.15137623,0.2777502,0.197409,-0.19642562,0.28563294,0.15520762,-0.22590473,0.26890817,0.36151397,-0.091116585,0.32075343,0.354502,-0.14341883,0.30505678,0.39286187,-0.16799662,0.2854184,0.41398922,-0.18199626,0.26906717,0.4163017,-0.091716126,0.3077841,0.4390359,-0.13545096,0.27641135,0.45197725,-0.13558875,0.25286087,0.44646254,-0.13198048,0.25971964,0.47116995,-0.0952103,0.2722258,0.48372445,-0.12224419,0.2523021,0.48026925,-0.11710041,0.23731957,0.4684903,-0.111681074
யா,152,0.21103032,0.7342962,8.038479e-07,0.2542317,0.6722678,-0.034574978,0.27240914,0.5854576,-0.055853333,0.20893426,0.54764205,-0.07506042,0.14417204,0.55453664,-0.09719208,0.253026,0.4515923,-0.05075744,0.26708955,0.32961768,-0.077587426,0.27222383,0.24721444,-0.09869664,0.27052993,0.17795226,-0.1157335,0.19458927,0.45395654,-0.057683967,0.17747286,0.3193221,-0.08485388,0.16303855,0.23385353,-0.110469796,0.15141481,0.16710079,-0.12946445,0.14977728,0.4887598,-0.06689909,0.12618291,0.36805514,-0.0937955,0.11085029,0.28353053,-0.11729932,0.09869063,0.21282184,-0.13307707,0.111901045,0.5462979,-0.07879325,0.09257971,0.4566483,-0.102709815,0.078340024,0.3906171,-0.11487459,0.067209855,0.32870263,-0.12314048
ய்,23,0.23259568,0.52676326,8.8125483e-07,0.27910197,0.5230422,-0.04386718,0.31691775,0.49927735,-0.06839038,0.2939035,0.4548401,-0.087693945,0.2442159,0.41795468,-0.11080333,0.32952785,0.35059035,-0.068876766,0.38063198,0.28038052,-0.09869614,0.41169965,0.2349244,-0.12170776,0.43713832,0.19219078,-0.13955449,0.28292438,0.31924486,-0.07193276,0.30422404,0.21774733,-0.09848245,0.31697896,0.15238743,-0.12703471,0.32744446,0.09622951,-0.14888787,0.23683715,0.32681888,-0.07668668,0.23523578,0.23304933,-0.11113761,0.24332073,0.17090882,-0.14300834,0.2507031,0.114273384,-0.16621856,0.19270104,0.36088783,-0.08341394,0.19732352,0.34688267,-0.11579818,0.2079719,0.36902356,-0.12923956,0.21261734,0.390698,-0.13872756
ஞே,74,0.73747146,0.5450802,6.052377e-07,0.68640333,0.46702242,-0.024974965,0.65756476,0.3808336,-0.040738225,0.64352053,0.30546215,-0.054570403,0.63210535,0.24171293,-0.06927459,0.72341627,0.32782185,-0.044538554,0.7402047,0.2176265,-0.0738188,0.74946713,0.15163295,-0.09169672,0.7607149,0.10019885,-0.103749014,0.7720371,0.34661466,-0.053116843,0.8132377,0.23615351,-0.0806051,0.8364601,0.17044637,-0.099687025,0.8573133,0.11841464,-0.11286456,0.81027913,0.38184097,-0.06389686,0.86566055,0.2972447,-0.09706414,0.8958808,0.23857614,-0.114680305,0.91981316,0.18619724,-0.12576427,0.83613133,0.43324205,-0.075576104,0.8911248,0.40558225,-0.10758481,0.92253554,0.3776512,-0.118592314,0.9480821,0.34962162,-0.12440771
ங்,14,0.30554166,0.6414925,-4.3206205e-07,0.35190088,0.6070528,-0.02823952,0.3895482,0.5324499,-0.045622595,0.3882685,0.4625452,-0.0648924,0.34582335,0.42875925,-0.07793786,0.3728086,0.40671098,-0.0057905093,0.37559426,0.3248333,-0.04248299,0.3792148,0.3779808,-0.059104554,0.37713584,0.4289546,-0.058705043,0.3277094,0.41193664,-0.008771507,0.33298427,0.3568316,-0.060442112,0.34651515,0.44677806,-0.07859212,0.3478387,0.5054644,-0.07215356,0.28623158,0.4219312,-0.018551122,0.29258233,0.36504367,-0.062086873,0.32609713,0.4236393,-0.06908677,0.3435948,0.4723526,-0.056662902,0.24709755,0.43547842,-0.03030916,0.23894197,0.3514749,-0.04468205,0.23610152,0.2970642,-0.04477809,0.23014392,0.24291833,-0.037973072
ய்,23,0.5954308,0.45853326,-3.7996134e-07,0.54853594,0.46708405,-0.02689582,0.48729745,0.4232127,-0.040976454,0.4854732,0.37395802,-0.05504805,0.52613443,0.34684476,-0.06355961,0.48221365,0.31026655,-0.008976442,0.45070693,0.2894074,-0.046289884,0.47189376,0.34416053,-0.061673302,0.492249,0.3617807,-0.066577256,0.51757723,0.28493598,-0.011478159,0.48152864,0.26341617,-0.048717733,0.50279176,0.34115532,-0.04749642,0.52047235,0.3485867,-0.03485525,0.55728656,0.2776862,-0.02215894,0.5256537,0.2644382,-0.05857764,0.5420859,0.3441646,-0.04204309,0.5568146,0.3517809,-0.019115545,0.6013966,0.27981353,-0.03601958,0.56880134,0.2785412,-0.054318774,0.57177967,0.3332247,-0.04189436,0.5815474,0.34133643,-0.026016725
