class_name,class_label,landmark_0_x,landmark_0_y,landmark_0_z,landmark_1_x,landmark_1_y,landmark_1_z,landmark_2_x,landmark_2_y,landmark_2_z,landmark_3_x,landmark_3_y,landmark_3_z,landmark_4_x,landmark_4_y,landmark_4_z,landmark_5_x,landmark_5_y,landmark_5_z,landmark_6_x,landmark_6_y,landmark_6_z,landmark_7_x,landmark_7_y,landmark_7_z,landmark_8_x,landmark_8_y,landmark_8_z,landmark_9_x,landmark_9_y,landmark_9_z,landmark_10_x,landmark_10_y,landmark_10_z,landmark_11_x,landmark_11_y,landmark_11_z,landmark_12_x,landmark_12_y,landmark_12_z,landmark_13_x,landmark_13_y,landmark_13_z,landmark_14_x,landmark_14_y,landmark_14_z,landmark_15_x,landmark_15_y,landmark_15_z,landmark_16_x,landmark_16_y,landmark_16_z,landmark_17_x,landmark_17_y,landmark_17_z,landmark_18_x,landmark_18_y,landmark_18_z,landmark_19_x,landmark_19_y,landmark_19_z,landmark_20_x,landmark_20_y,landmark_20_z
றொ,232,1.7701322,-0.5317059,-1.8435801,1.8065737,-0.5536627,-0.2853982,1.7750342,-0.5892866,-0.29118773,1.6452274,-0.5705162,-0.30386284,1.531581,-0.7566961,-0.21926771,1.7169379,-0.94895154,0.16930449,1.6378999,-0.5070587,0.10156682,1.6700828,0.15213692,0.19415806,1.7022821,0.5540815,0.3281595,1.6874715,-0.966769,0.33049583,1.5944021,-0.6510924,-0.012558123,1.5795764,0.034018148,-0.067655444,1.5711449,0.40530524,0.02175034,1.7007385,-1.0540729,0.4671998,1.6625847,-1.0462263,0.076903634,1.6137364,-0.45367566,0.047966506,1.5661441,-0.03453825,0.17401715,1.72978,-1.1725361,0.6100584,1.7148176,-1.6210445,0.32410353,1.726745,-1.7958218,0.092492945,1.7259295,-1.8208256,0.025110971
ஓ,10,0.87565506,-0.38584337,-0.024659595,0.94547576,-0.35911137,1.867845,0.93932766,0.054695908,1.7782403,0.8158455,0.44127432,1.7372912,0.67279494,0.6144004,1.681709,0.82662195,1.1084919,1.0872376,0.6920028,1.3672396,1.4506861,0.635208,1.224399,1.6594614,0.6266553,1.135495,1.7988133,0.7497122,1.2734233,1.2759953,0.63259196,1.2796944,1.7280507,0.5884287,1.0007449,1.9415152,0.57160807,0.9224131,1.9639552,0.696959,1.2083018,1.5643533,0.60531896,1.1617426,2.0922968,0.57723325,0.88333464,2.1217766,0.5655733,0.7799131,1.9239435,0.6613436,0.99507505,1.8420732,0.585765,1.0468707,2.229326,0.5617581,0.9311068,2.222525,0.5527887,0.9021364,2.0822825
டே,86,1.3091956,0.8311014,1.2585478,1.1580323,0.65993947,0.2537977,0.99249804,0.09482515,0.60202336,0.7850995,-0.30520365,0.7652616,0.51787466,-0.5711842,0.77225995,1.2195985,-0.06149343,0.44466618,1.2763002,-0.6234255,0.5506936,1.3052058,-0.93028986,0.52433836,1.3269342,-1.0504225,0.4516921,1.3147826,-0.0491237,0.30815718,1.4077507,-0.7861912,0.581027,1.4560132,-1.0917724,0.44514623,1.4760783,-1.1718115,0.26542863,1.3796844,0.004795826,0.13919449,1.477045,-0.79436356,0.30754143,1.5451815,-1.2578293,-0.042356946,1.5726559,-1.4382555,-0.3410389,1.4237474,0.11741587,-0.010115887,1.5154064,-0.43139037,-0.10534073,1.577147,-0.78594977,-0.3541368,1.6070129,-0.9770316,-0.54372543
பை,135,1.5487202,1.3610843,-2.802934,1.477381,1.1213105,-0.591398,1.3690271,0.6383452,-0.14769709,1.159641,0.25714657,0.12672462,0.8480614,-0.09114284,0.3816241,1.6854391,0.5268012,0.2002794,1.5097189,1.3149515,0.20333533,1.5211254,1.6770847,0.29957306,1.564573,1.6780785,0.3533316,1.7032726,0.69994384,0.3935227,1.5186027,1.3976372,0.4468278,1.4682304,1.5068108,0.58734584,1.4556378,1.4440051,0.60386956,1.7028247,0.8946612,0.5334083,1.5457633,1.4715685,0.47121346,1.4997245,1.4979728,0.6547433,1.4967078,1.3569716,0.6882531,1.6994817,1.0378366,0.61285,1.5854989,1.4590526,0.5514038,1.5018121,1.5735749,0.6324326,1.4599769,1.5440147,0.67484975
மு,143,-0.31296313,1.0971643,0.481086,-0.113683306,0.9671314,-0.9724923,0.076341994,0.53206074,-0.68059045,0.25446296,0.15760526,-0.59578407,0.50141627,-0.22829115,-0.5882053,-0.28868917,0.5188763,-0.37683827,-0.33361807,0.09802196,-0.40083554,-0.36258927,-0.21965851,-0.39654726,-0.37119758,-0.40082,-0.38682377,-0.4339443,0.62834036,-0.3608891,-0.5266056,0.29124233,-0.49259213,-0.52026385,-0.018581517,-0.6111396,-0.5094562,-0.18348873,-0.65801203,-0.52932036,0.7839584,-0.4074768,-0.56444395,0.74825627,-0.85513204,-0.4702672,0.955662,-0.85782796,-0.39901495,1.0518786,-0.6643546,-0.57621443,0.95211893,-0.4603478,-0.64967066,0.67526627,-0.674009,-0.64357066,0.64071125,-0.6193952,-0.63482124,0.66280603,-0.5148481
டீ,82,-0.8342154,0.95343274,-1.1074988,-0.9373363,1.1683658,0.95671844,-1.0906192,1.2702159,0.07162608,-1.1527554,1.1078708,-0.23783939,-1.1751465,0.8972742,-0.5295193,-0.93267655,2.3682437,-1.6409307,-0.91095716,1.7760125,-1.2321702,-0.89679587,1.3194461,-1.0855702,-0.86735183,1.0832111,-0.9919785,-0.86213636,2.2429857,-1.6580294,-0.7893783,1.3679903,-0.80288595,-0.74011564,0.90727264,-0.36387762,-0.68623525,0.75820506,-0.25276163,-0.80428165,1.894902,-1.3993928,-0.7370127,1.0229254,-0.32782328,-0.7328104,0.68256575,0.2481393,-0.73730206,0.58979255,0.3538263,-0.7450493,1.409816,-1.0577732,-0.67215997,0.79476684,-0.3739389,-0.6442953,0.5784638,0.107132755,-0.6309231,0.55234283,0.3245318
யா,152,0.94543946,0.16374698,0.3153272,0.81885135,0.27069753,0.5761339,0.56634736,0.3378402,0.3191905,0.20619011,0.54889584,0.15258215,-0.1234963,0.59757197,0.012103849,0.77152234,0.35140115,-0.02145281,0.7635865,-0.1694793,-0.32907915,0.74254555,-0.46821594,-0.47318718,0.76036584,-0.61327744,-0.5578393,0.9127654,0.30635336,-0.24061722,0.66491383,0.31682533,-0.6560521,0.5791229,0.6946043,-0.38008055,0.6205194,0.85181767,0.008793781,0.98867077,0.3666408,-0.47352496,0.76667994,0.78710693,-0.5691642,0.7587472,0.924354,0.072257094,0.83962864,0.80775213,0.5517615,1.0192474,0.41464248,-0.6785633,0.8636399,0.87486523,-0.53534454,0.852988,1.0234092,-0.017665604,0.90327185,0.9223033,0.3968041
டொ,88,1.1218221,-0.5901451,-0.9890181,1.0769991,-0.60548997,1.0996695,0.9786303,-0.5867093,0.9495403,1.0189635,-0.53718346,0.8222666,1.2838159,-0.340411,0.76935035,1.0443218,-0.573701,0.91649747,0.9698835,-0.27051258,1.0486932,0.8553821,0.0045165485,1.1752063,0.7749234,0.17647336,1.2537526,1.0612633,-0.58745146,0.92185307,0.9469087,-0.36676005,1.0173831,0.8547805,-0.06709513,1.1623033,0.8015211,0.12703753,1.230053,1.0882407,-0.677902,0.93271255,0.98620987,-0.45890632,0.96234953,0.91301185,-0.18665117,0.97269297,0.88482964,0.008170737,0.9629258,1.1245257,-0.84933966,0.9407934,1.1717287,-1.1689979,0.9773167,1.2082088,-1.3261563,0.8651732,1.2276735,-1.3612021,0.7587145
ண்,18,1.769947,0.26286346,-1.2614702,1.8329487,0.42940336,-1.5576441,1.8271525,0.74510986,-1.6103653,1.7929195,0.96823984,-1.4799103,1.9433045,1.116912,-1.3004191,1.8677034,0.32205707,-0.8071412,1.8037082,1.1781051,-0.565968,1.8161564,1.4086709,-0.3532894,1.8605126,1.2682297,-0.26771814,1.8496578,0.46943,-0.4782519,1.7272376,1.2015874,-0.14056236,1.6917874,1.2061664,0.12514926,1.6843013,1.0301001,0.20852582,1.8134148,0.62056935,-0.16153954,1.7026142,1.2571595,0.10631284,1.6738821,1.2042735,0.36843744,1.6701294,1.006155,0.41827413,1.7730879,0.70831573,0.06679422,1.6641351,1.2564424,0.26530865,1.6078353,1.3571129,0.4126377,1.5670428,1.3115263,0.47608283
டூ,84,-0.27066836,0.67256176,-0.44272178,-0.11284968,0.7528385,0.18926962,0.17137142,0.79785657,-0.11028424,0.45939434,0.8984186,-0.34948102,0.75281113,0.93983066,-0.5080979,-0.020294521,0.4915074,-0.55239844,0.052460752,0.08740689,-0.6634954,0.079496786,-0.22708021,-0.67572886,0.10259997,-0.41719615,-0.72759825,-0.21464801,0.31326857,-0.7055483,-0.14319316,0.9862465,-0.9829566,-0.13590233,1.2560968,-0.69643766,-0.15391164,1.247433,-0.42919442,-0.34407547,0.31391457,-0.8340736,-0.24780092,1.075827,-1.0271297,-0.23324874,1.2501756,-0.4791509,-0.24566579,1.1459411,-0.0829941,-0.42902982,0.33100528,-0.9466514,-0.33084923,0.95358616,-0.9086379,-0.26072305,1.2290205,-0.4885899,-0.23582757,1.2437716,-0.1400964
தெ,109,-0.71118665,-0.5096339,0.74418795,-0.6630408,-0.46892697,-0.90501976,-0.59323174,-0.4480662,-1.0363793,-0.44305766,-0.44949374,-0.999365,-0.18911308,-0.5553996,-1.0798031,-0.7111169,-0.14102022,-1.9942365,-0.68881744,-0.39263114,-1.8646554,-0.6485551,-0.6099275,-1.848115,-0.58495057,-0.69428116,-1.9335077,-0.7365512,-0.1377054,-2.092751,-0.87214124,-0.47222152,-2.1792908,-0.93525726,-0.6646671,-2.5353749,-0.95133966,-0.69872814,-2.776813,-0.73171103,-0.103929035,-2.0459075,-0.8632555,-0.34267136,-2.2654834,-0.9542108,-0.6026314,-2.7788372,-1.021772,-0.68784606,-3.0062225,-0.703257,-0.056620877,-1.8431542,-0.7652471,0.09674308,-2.3067992,-0.7889131,0.15774225,-2.7853074,-0.8148101,0.2109384,-3.0442145
து,107,-0.8506686,-0.94509554,1.1509072,-0.87005395,-1.2231247,-0.26784158,-0.9403392,-1.4418075,0.3378625,-0.9313354,-1.5806369,0.6592191,-0.7789412,-1.6373476,0.80325705,-1.0398419,-1.4262916,0.92649114,-1.1047586,-1.5602986,1.2039714,-1.1203189,-1.6055398,1.2387332,-1.1015317,-1.5479833,1.2225732,-1.0067619,-1.3808618,1.1936466,-1.1278985,-1.6466563,1.4828793,-1.1654882,-1.6389763,1.3698298,-1.1708139,-1.5395718,1.2230438,-0.9766536,-1.3527228,1.4285811,-1.1046845,-1.662805,1.5182306,-1.1955948,-1.7740657,1.0969805,-1.2491115,-1.7112445,0.7430503,-0.95356095,-1.2843117,1.5857404,-1.036598,-1.4541054,1.4646034,-1.0281676,-1.2701154,1.2929922,-0.98571,-0.9775022,1.145931
நை,123,-0.99254817,-0.8700125,0.45372027,-0.9428431,-0.807902,1.0985813,-0.88016427,-0.29423037,0.3147691,-0.9275896,0.34305134,-0.14969543,-1.1088308,0.65754664,-0.41404617,-0.8033555,-0.35831913,-0.82764643,-0.8344793,-0.47999057,-0.90001994,-0.82204854,-0.74875164,-1.0314728,-0.7975426,-0.8705689,-1.1584553,-0.8369303,-0.42705026,-1.1685221,-0.73593694,0.5257696,-1.0491076,-0.7429859,0.5538364,-0.7339798,-0.76068074,0.5295454,-0.5416025,-0.8411614,-0.27345768,-1.4145608,-0.6833824,0.81911176,-0.93931925,-0.65831655,0.6556538,-0.38901603,-0.6664469,0.461172,-0.12822528,-0.824663,-0.15384191,-1.6209568,-0.63837576,0.83110756,-1.1487427,-0.61714154,0.7472424,-0.7335084,-0.6205004,0.57636803,-0.4850268
ந்,20,-0.1454339,1.2450777,-0.37874746,0.072188444,1.0332948,0.20176049,0.2828723,0.9148741,0.04783948,0.3165148,0.64964217,-0.16910371,0.06716592,0.5897302,-0.32998678,0.06562148,0.39927053,0.52422,0.10316242,-0.19954981,0.41227973,0.10436921,-0.5246854,0.3636132,0.091325685,-0.7019588,0.30705366,-0.12020834,0.51633537,0.44698963,-0.063214354,0.33433977,-0.21456957,0.022925137,0.8195127,-0.15971015,0.061303467,1.0918992,0.103936635,-0.23414886,0.6151497,0.37834597,-0.17887455,0.4448727,-0.056408606,-0.07305363,0.813301,0.34721163,-0.0121549675,1.0581188,0.72870123,-0.30857095,0.7350875,0.264724,-0.22121078,0.74882317,0.059523895,-0.09554719,1.0273273,0.3267992,-0.0139961345,1.2293252,0.63568336
ண,91,-0.9457686,0.030104551,1.4421299,-1.0280578,0.18101181,-0.902987,-1.1194509,0.3454442,-0.6136481,-1.4881879,0.48578805,-0.40957958,-1.8158791,0.48886338,-0.38785017,-0.8377067,-0.2196411,-0.21730459,-0.78162026,-0.53109443,-0.07152691,-0.73469514,-0.740443,-0.08352626,-0.6824884,-0.8708234,-0.14271122,-0.8562065,-0.31625697,-0.20954344,-0.8878001,-0.76813614,0.07067419,-0.8912498,-0.937945,-0.1326541,-0.8695353,-0.99080086,-0.28689715,-0.8658395,-0.27513283,-0.20985417,-0.9429804,-0.5616727,-0.19602548,-0.99943495,-0.875483,-0.7527413,-1.0207428,-1.0612863,-1.0976964,-0.87962383,-0.13420095,-0.19085,-0.8221555,0.06262932,-0.37389618,-0.7740705,0.33484384,-0.5043273,-0.7272461,0.55771935,-0.59203196
வெ,193,-0.90603685,-0.42028174,-0.06941833,-0.96572846,-0.5201668,-0.6457591,-1.047255,-0.75724536,-0.29124266,-1.0351818,-0.9354058,-0.120710656,-0.83210206,-1.0378872,0.0339418,-1.1467133,-0.59385455,0.43373415,-1.2997322,-0.6394594,0.07870828,-1.2719116,-0.1423522,-0.11162536,-1.2269336,0.25292712,-0.07168934,-1.0740956,-0.57471126,0.66675574,-1.2143819,-0.90853393,0.8039038,-1.2695359,-1.013715,0.6978115,-1.3032374,-1.0374539,0.55261254,-1.027526,-0.5883143,0.73229223,-1.1307464,-1.0381986,0.8498551,-1.2023822,-1.3222557,0.5079018,-1.2416136,-1.4082413,0.2301532,-1.0033596,-0.5747879,0.72223604,-1.0960785,-0.98304766,0.80673885,-1.1714697,-1.1892976,0.60011464,-1.2171971,-1.2701045,0.40751502
ற,223,1.0218312,-1.064712,-0.59245884,0.98948437,-1.2299196,0.8775247,0.9968126,-1.4281328,0.77539593,1.0859877,-1.4633409,0.6274091,1.216984,-1.3787112,0.53773,1.206408,-1.3194948,0.95821637,1.3534648,-1.4326843,0.83829206,1.4173774,-1.5028417,0.8490488,1.4614816,-1.4317542,0.83173275,1.2328293,-1.1099404,0.8789122,1.1058441,-0.8870887,0.5358496,0.9823852,-0.27545077,0.9051882,0.9964425,0.005425106,1.2597938,1.2138667,-0.98520374,0.74114627,1.0786381,-0.81249166,0.5461816,0.98506224,-0.37593007,1.1841478,1.0062034,-0.17310758,1.5730183,1.1868814,-0.8947818,0.55075794,1.0616381,-0.7762202,0.55793405,0.97463685,-0.40841025,0.967783,0.9720139,-0.18585265,1.2763392
தொ,112,-0.71011,-0.38272277,0.978738,-0.6743149,-0.40949312,-0.7010703,-0.60937107,-0.39080766,-0.82466525,-0.4593143,-0.3784295,-0.7906139,-0.2020927,-0.4785793,-0.87455183,-0.7288438,-0.069914185,-1.7183625,-0.7042412,-0.34012854,-1.56619,-0.65761644,-0.55117375,-1.5314662,-0.58374816,-0.6347806,-1.5895486,-0.7492761,-0.030097205,-1.8472944,-0.88322073,-0.37610462,-1.8419986,-0.951875,-0.5759758,-2.1751184,-0.97004044,-0.62892437,-2.410087,-0.7425504,0.055065036,-1.8258103,-0.868873,-0.14763671,-2.0054274,-0.96793985,-0.44004494,-2.5044768,-1.0378118,-0.5640923,-2.7408373,-0.717261,0.14863792,-1.6499704,-0.75472724,0.37845397,-2.0548935,-0.7386426,0.5318159,-2.405398,-0.72795546,0.6525413,-2.5914247
ரௌ,174,-0.8108175,-1.3421102,0.2091667,-1.1475581,-1.5757403,-1.0968041,-1.384711,-1.2171102,-1.367617,-1.3342407,-0.44737053,-1.3772991,-1.0527538,0.055433426,-1.4034901,-0.7484161,-0.9415736,-1.486648,-0.7877828,-0.9293252,-1.8079326,-0.7545341,-1.0066595,-2.1694756,-0.7127523,-0.99416846,-2.3700554,-0.49190044,-0.5037968,-1.3228054,-0.30889297,-0.23852243,-1.4330103,-0.39585233,0.042339124,-1.5256075,-0.48264048,0.22186834,-1.5232413,-0.3776567,-0.22431481,-1.1173799,-0.25314346,0.0872246,-1.0853858,-0.4021373,0.09025094,-0.84194636,-0.50857055,0.08123309,-0.67780215,-0.33175558,-0.06956792,-0.8836262,-0.28472602,0.15121473,-0.73935884,-0.35353923,0.14296745,-0.47293437,-0.39922386,0.143831,-0.32369557
யா,152,-0.6850591,0.949678,1.4754183,-0.7394179,0.7503067,-0.34129152,-0.8862518,0.53503877,-0.24754322,-1.4353955,0.5819996,-0.20647821,-1.7986405,0.7732192,-0.28450024,-0.74853086,0.2537776,-0.08517039,-0.774119,-0.3050082,0.094100825,-0.78661644,-0.6916043,0.05169711,-0.80023646,-0.8708469,-0.052054666,-0.8139471,0.28280938,-0.17777239,-0.96383965,-0.48408046,0.086998835,-1.0518277,-0.8313745,-0.16174364,-1.0923089,-0.92296535,-0.38433504,-0.8264584,0.38302094,-0.25392136,-0.96152055,-0.42302805,0.047026344,-1.0671171,-0.9310749,-0.38802397,-1.1307249,-1.1421082,-0.701987,-0.83161867,0.54642695,-0.33151168,-0.8920531,-0.05181569,-0.1960136,-0.94483703,-0.45750755,-0.4152561,-0.972312,-0.69400144,-0.5966653
ய்,23,-0.5958848,-0.67250365,1.6403412,-0.60941136,-0.5307227,-1.023916,-0.60035473,-0.23138663,-0.8010247,-0.85409766,-0.19491325,-0.6137491,-1.1462846,-0.2530659,-0.6262144,-0.3503948,-0.62644154,-0.6936286,-0.13233794,-0.6749337,-0.45001265,0.023086647,-0.7693476,-0.47129688,0.16484256,-0.79364556,-0.5532478,-0.43116388,-0.8634703,-0.66577905,-0.38445005,-1.1930796,-0.26672047,-0.34078437,-1.2790117,-0.55446976,-0.29143685,-1.2515991,-0.805441,-0.498915,-0.9743499,-0.5944607,-0.53613484,-1.3935314,-0.42442253,-0.5350466,-1.6139225,-1.0260919,-0.51727825,-1.6581073,-1.4329079,-0.55838555,-0.9738014,-0.4869082,-0.5379471,-0.8748927,-0.5600643,-0.5042178,-0.60213745,-0.78749883,-0.48244402,-0.32242563,-0.9679589
ஞே,74,1.4918125,-0.52932936,1.0522604,1.5197103,-1.0116254,0.36394566,1.587761,-1.2847403,0.41975385,1.5377282,-1.445465,0.45406485,1.3830259,-1.5773572,0.41637588,1.699506,-0.8248661,0.12366376,1.9000913,-1.1464131,0.19124356,1.9839382,-1.296226,0.21079057,2.0391598,-1.2924263,0.2000986,1.6883117,-0.6305771,-0.021353051,1.9422914,-1.0646031,0.19727279,2.058674,-1.1797822,0.09389765,2.119277,-1.1487254,-0.024444276,1.658533,-0.5131608,-0.14946471,1.9229815,-0.9320563,-0.041832212,2.0859756,-1.2036422,-0.3230231,2.1829169,-1.2815144,-0.54070634,1.6174371,-0.3805492,-0.22331725,1.8075774,-0.4347342,-0.3316108,1.9245867,-0.54435086,-0.5115944,1.9952872,-0.5686212,-0.62685156
ங்,14,-0.29424796,0.22427762,-1.1578053,-0.22886333,0.19046761,0.124124534,-0.13381939,0.06362618,0.20412022,-0.20852084,-0.13040832,0.12131153,-0.48373303,-0.17187977,0.19888224,-0.12515016,-0.13735734,1.4248474,-0.1608129,-0.34095386,0.998978,-0.16549867,0.1355872,0.95154136,-0.18272175,0.49008924,1.1478229,-0.23709662,-0.07474359,1.4974294,-0.25298482,-0.22226153,0.72058785,-0.20435815,0.33859596,0.59402215,-0.19865033,0.6460431,0.858183,-0.31307942,-0.17712887,1.4282484,-0.31244147,-0.4446763,0.9090318,-0.20257327,-0.0815677,0.8085554,-0.14241363,0.21679324,0.98329353,-0.3744384,-0.3622126,1.2990354,-0.3972482,-0.84045786,1.4180189,-0.4086051,-1.0841092,1.4011701,-0.42339817,-1.208159,1.4320729
ய்,23,0.9044641,-1.2058235,-1.0467999,0.79902416,-1.0110964,0.22283565,0.49406412,-0.9078509,0.4092366,0.45648304,-0.87203604,0.43866685,0.69202137,-0.7873902,0.55985206,0.44422302,-0.97785825,1.3178617,0.26374987,-0.6071135,0.9008488,0.37253326,-0.07835038,0.89315915,0.48407122,0.12587197,0.9821917,0.585659,-1.1554092,1.4047294,0.42602313,-0.8743078,1.0248853,0.5174761,-0.24177632,1.3312488,0.5867711,-0.081406295,1.6668222,0.7067047,-1.3861747,1.3027217,0.59670687,-1.1678892,1.004431,0.66495043,-0.5634385,1.479748,0.71803546,-0.41451946,1.811384,0.8236586,-1.638552,1.1069908,0.7179029,-1.3873509,1.149975,0.73236614,-0.8419121,1.4758968,0.7604564,-0.6182794,1.7168802
